vin,pred_label,churn_score,positive_neighbors,neighbor_count,top_neighbors,true_label
LSVAF45E9FN104915,1,1.0,10,10,"[{'vin': 'LSVAG25E9FN024421', 'label': 1, 'similarity': 0.9518969655036926}, {'vin': 'LSVAB25E3EN019325', 'label': 1, 'similarity': 0.9148313403129578}, {'vin': 'LSVAF25EXFN013964', 'label': 1, 'similarity': 0.9118719696998596}, {'vin': 'LSVAF25E6EN076476', 'label': 1, 'similarity': 0.907926619052887}, {'vin': 'LSVAF45E7FN037604', 'label': 1, 'similarity': 0.9056710004806519}]",1
LSVAF45E9FN107152,1,0.7,7,10,"[{'vin': 'LSVAF25E3FN011229', 'label': 1, 'similarity': 0.9924510717391968}, {'vin': 'LSVAF45E6EN042856', 'label': 1, 'similarity': 0.9861531853675842}, {'vin': 'LSVAF25E4EN047672', 'label': 0, 'similarity': 0.9860700964927673}, {'vin': 'LSVAE45E9FN022234', 'label': 1, 'similarity': 0.9846827387809753}, {'vin': 'LSVN141Z2F2014161', 'label': 1, 'similarity': 0.9832127094268799}]",0
LSVAF45E9FN109709,1,0.9,9,10,"[{'vin': 'LSVAF45E9GN057189', 'label': 1, 'similarity': 0.9465381503105164}, {'vin': 'LSVAT2NG1FN037421', 'label': 1, 'similarity': 0.9254252314567566}, {'vin': 'LSVAF25E7FN077430', 'label': 1, 'similarity': 0.9127249121665955}, {'vin': 'LSVFG40GXFN014751', 'label': 1, 'similarity': 0.8963688611984253}, {'vin': 'LSVAP2NG1FN036323', 'label': 1, 'similarity': 0.8925864696502686}]",1
LSVAF45E9FN127708,1,1.0,10,10,"[{'vin': 'LSVCB8NP0GN011781', 'label': 1, 'similarity': 0.9764052033424377}, {'vin': 'LSVXJ45L2G2010420', 'label': 1, 'similarity': 0.9729284644126892}, {'vin': 'LSVAF25E9GN151948', 'label': 1, 'similarity': 0.9700748324394226}, {'vin': 'LSVAF45E8GN079930', 'label': 1, 'similarity': 0.9663559794425964}, {'vin': 'LSVXJ45LXG2021696', 'label': 1, 'similarity': 0.9649163484573364}]",1
LSVAF45E9GN050906,0,0.0,0,10,"[{'vin': 'LSVAF25E5GN044587', 'label': 0, 'similarity': 0.9889609813690186}, {'vin': 'LSVAE25E9GN121593', 'label': 0, 'similarity': 0.9700409173965454}, {'vin': 'LSVAF45E8GN134943', 'label': 0, 'similarity': 0.9677633047103882}, {'vin': 'LSVFH20G8GN026979', 'label': 0, 'similarity': 0.9668006896972656}, {'vin': 'LSVAF25E9GN130906', 'label': 0, 'similarity': 0.966728925704956}]",0
LSVAF45E9GN051943,0,0.0,0,10,"[{'vin': 'LSVAF45E4HN022092', 'label': 0, 'similarity': 0.968231201171875}, {'vin': 'LSVFB40F2G2018415', 'label': 0, 'similarity': 0.9676385521888733}, {'vin': 'LSVCB2NP2GN039952', 'label': 0, 'similarity': 0.9667209386825562}, {'vin': 'LSVNP45E1HN091935', 'label': 0, 'similarity': 0.9649322032928467}, {'vin': 'LSVAE45E9GN122299', 'label': 0, 'similarity': 0.9614663124084473}]",0
LSVAF45E9GN053787,0,0.0,0,10,"[{'vin': 'LSVAF25E0GN147917', 'label': 0, 'similarity': 0.9675323367118835}, {'vin': 'LSVCB2NP9GN038295', 'label': 0, 'similarity': 0.9653493165969849}, {'vin': 'LSVAF25E2GN115860', 'label': 0, 'similarity': 0.9645363092422485}, {'vin': 'LSVFB40F9G2016869', 'label': 0, 'similarity': 0.9620618224143982}, {'vin': 'LSVAE25E8HN052655', 'label': 0, 'similarity': 0.960261344909668}]",0
LSVAF45E9GN058553,0,0.0,0,10,"[{'vin': 'LSVAE25E9HN016313', 'label': 0, 'similarity': 0.959259569644928}, {'vin': 'LSVAH25E8GN089520', 'label': 0, 'similarity': 0.9563992023468018}, {'vin': 'LSVAE45E8GN015440', 'label': 0, 'similarity': 0.9500821232795715}, {'vin': 'LSVCB2NP2GN020592', 'label': 0, 'similarity': 0.9473408460617065}, {'vin': 'LSVAF25E1GN125750', 'label': 0, 'similarity': 0.9465628266334534}]",0
LSVAF45E9GN063302,0,0.0,0,10,"[{'vin': 'LSVAF45E8FN042603', 'label': 0, 'similarity': 0.9601774215698242}, {'vin': 'LSVCE7NP3FN010673', 'label': 0, 'similarity': 0.9421650171279907}, {'vin': 'LSVAH25E2FN043888', 'label': 0, 'similarity': 0.9400320053100586}, {'vin': 'LSVAF45E3FN014952', 'label': 0, 'similarity': 0.9371792674064636}, {'vin': 'LSVAH25E8FN023984', 'label': 0, 'similarity': 0.9292012453079224}]",0
LSVAF45E9GN076812,1,1.0,10,10,"[{'vin': 'LSVAF25E6GN095905', 'label': 1, 'similarity': 0.9732806086540222}, {'vin': 'LSVAH25E6HN049759', 'label': 1, 'similarity': 0.9642393589019775}, {'vin': 'LSVAF25E0GN067226', 'label': 1, 'similarity': 0.9468727111816406}, {'vin': 'LSVAE25E3GN085061', 'label': 1, 'similarity': 0.9430397748947144}, {'vin': 'LSVFH20G3HN016605', 'label': 1, 'similarity': 0.9412751197814941}]",1
LSVAF45E9GN102826,0,0.0,0,10,"[{'vin': 'LSVAF25E1GN144198', 'label': 0, 'similarity': 0.9558205008506775}, {'vin': 'LSVAF25E5GN082353', 'label': 0, 'similarity': 0.9555269479751587}, {'vin': 'LSVAH25E7GN140408', 'label': 0, 'similarity': 0.9493815898895264}, {'vin': 'LSVAF25EXGN119073', 'label': 0, 'similarity': 0.948817253112793}, {'vin': 'LSVAF25E8GN118732', 'label': 0, 'similarity': 0.9471774697303772}]",0
LSVAF45E9GN109131,0,0.0,0,10,"[{'vin': 'LSVCB2NP7GN030955', 'label': 0, 'similarity': 0.9986817836761475}, {'vin': 'LSVAF25E1GN083824', 'label': 0, 'similarity': 0.9954968690872192}, {'vin': 'LSVXJ25L0G2028726', 'label': 0, 'similarity': 0.9950968027114868}, {'vin': 'LSVAE45E4GN017153', 'label': 0, 'similarity': 0.9950757622718811}, {'vin': 'LSVAF25E7GN056708', 'label': 0, 'similarity': 0.9938823580741882}]",0
LSVAF45E9GN113275,0,0.1,1,10,"[{'vin': 'LSVAF25E5GN061616', 'label': 0, 'similarity': 0.9692562222480774}, {'vin': 'LSVCE7NP8FN010510', 'label': 1, 'similarity': 0.9634180068969727}, {'vin': 'LSVAF25E0FN127665', 'label': 0, 'similarity': 0.9598356485366821}, {'vin': 'LSVFB40F9G2013339', 'label': 0, 'similarity': 0.9579583406448364}, {'vin': 'LSVCE2NP0GN016970', 'label': 0, 'similarity': 0.9574087858200073}]",0
LSVAF45E9GN148351,0,0.0,0,10,"[{'vin': 'LSVAE25E7GN101780', 'label': 0, 'similarity': 0.9528390169143677}, {'vin': 'LSVAT4NG5HN024315', 'label': 0, 'similarity': 0.9518208503723145}, {'vin': 'LSVCB2NP3GN021461', 'label': 0, 'similarity': 0.9496470093727112}, {'vin': 'LSV2C60Z5HN019575', 'label': 0, 'similarity': 0.9427157640457153}, {'vin': 'LSVAE25E1GN136282', 'label': 0, 'similarity': 0.939797043800354}]",0
LSVAF45E9GN153761,0,0.0,0,10,"[{'vin': 'LSVAF45E1GN067845', 'label': 0, 'similarity': 0.917633593082428}, {'vin': 'LSVAF25E8GN083819', 'label': 0, 'similarity': 0.9086991548538208}, {'vin': 'LSVFH20G2HN017471', 'label': 0, 'similarity': 0.9061520099639893}, {'vin': 'LSVAF25E6GN110953', 'label': 0, 'similarity': 0.9041256904602051}, {'vin': 'LSVCE8NP5GN014313', 'label': 0, 'similarity': 0.8937598466873169}]",0
LSVAF45E9HN015963,0,0.0,0,10,"[{'vin': 'LSVFB40F1G2014470', 'label': 0, 'similarity': 0.9852131605148315}, {'vin': 'LSVAE25E6GN150601', 'label': 0, 'similarity': 0.9850350618362427}, {'vin': 'LSVAE25E7GN100726', 'label': 0, 'similarity': 0.9841882586479187}, {'vin': 'LSVFB40F7G2015915', 'label': 0, 'similarity': 0.979543924331665}, {'vin': 'LSVNX4NG6HN070032', 'label': 0, 'similarity': 0.9792376160621643}]",0
LSVAF45E9HN036876,0,0.0,0,10,"[{'vin': 'LSVAE45E8GN153303', 'label': 0, 'similarity': 0.9856547117233276}, {'vin': 'LSVFH40F9H2015902', 'label': 0, 'similarity': 0.9848016500473022}, {'vin': 'LSVAE25E5HN018611', 'label': 0, 'similarity': 0.9814106822013855}, {'vin': 'LSVD123T5FN020379', 'label': 0, 'similarity': 0.9785078167915344}, {'vin': 'LSVAE25E5GN137354', 'label': 0, 'similarity': 0.9784219264984131}]",0
LSVAF45EXEN048482,0,0.0,0,10,"[{'vin': 'LSVYK65L2E2027650', 'label': 0, 'similarity': 0.9989068508148193}, {'vin': 'LSVD123T5EN021983', 'label': 0, 'similarity': 0.9958888292312622}, {'vin': 'LSVN121Z8D2070736', 'label': 0, 'similarity': 0.9954892992973328}, {'vin': 'LSVN241Z2D2051821', 'label': 0, 'similarity': 0.9947040677070618}, {'vin': 'LSVN141Z9E2030405', 'label': 0, 'similarity': 0.9943039417266846}]",0
LSVAF45EXEN055531,0,0.0,0,10,"[{'vin': 'LSVAB25E5EN013056', 'label': 0, 'similarity': 0.9833484888076782}, {'vin': 'LSVAF25E9EN081557', 'label': 0, 'similarity': 0.9784287214279175}, {'vin': 'LSVFG20G0FN013578', 'label': 0, 'similarity': 0.9727801084518433}, {'vin': 'LSVAF25E5FN122655', 'label': 0, 'similarity': 0.9652983546257019}, {'vin': 'LSVAF25E0FN062686', 'label': 0, 'similarity': 0.9652256369590759}]",0
LSVAF45EXEN057411,0,0.1,1,10,"[{'vin': 'LSVAA45E8EN019772', 'label': 0, 'similarity': 0.9838972091674805}, {'vin': 'LSVN121Z5E2037369', 'label': 0, 'similarity': 0.9755027294158936}, {'vin': 'LSVGK4552D2013117', 'label': 0, 'similarity': 0.9715856909751892}, {'vin': 'LSVAF25E5FN079208', 'label': 0, 'similarity': 0.971065104007721}, {'vin': 'LSVFF20G8FN011497', 'label': 0, 'similarity': 0.9709445834159851}]",1
LSVAF45EXEN067081,0,0.2,2,10,"[{'vin': 'LSVAF25E0FN037805', 'label': 0, 'similarity': 0.9133123159408569}, {'vin': 'LSVAF45E0FN086370', 'label': 0, 'similarity': 0.9099000096321106}, {'vin': 'LSVAF25E9FN039035', 'label': 1, 'similarity': 0.9067343473434448}, {'vin': 'LSVAF45E3FN017379', 'label': 0, 'similarity': 0.9050417542457581}, {'vin': 'LSVN221Z0D2083817', 'label': 1, 'similarity': 0.9050232768058777}]",0
LSVAF45EXEN069462,0,0.0,0,10,"[{'vin': 'LSVGK455XE2017420', 'label': 0, 'similarity': 0.9171514511108398}, {'vin': 'LSVD123T3FN016394', 'label': 0, 'similarity': 0.9066556096076965}, {'vin': 'LSVFD40F7F2014174', 'label': 0, 'similarity': 0.9013038277626038}, {'vin': 'LSVFF40G1EN023954', 'label': 0, 'similarity': 0.8893070816993713}, {'vin': 'LSVAF45E0FN050498', 'label': 0, 'similarity': 0.8891444206237793}]",0
LSVAF45EXEN072393,0,0.0,0,10,"[{'vin': 'LSVFH20G7FN010769', 'label': 0, 'similarity': 0.9615510106086731}, {'vin': 'LSVAB45E7EN022935', 'label': 0, 'similarity': 0.9573902487754822}, {'vin': 'LSVAF25E0EN081740', 'label': 0, 'similarity': 0.9485546350479126}, {'vin': 'LSVAR4NG4GN011634', 'label': 0, 'similarity': 0.9443285465240479}, {'vin': 'LSVDE23T8EN022842', 'label': 0, 'similarity': 0.942402720451355}]",0
LSVAF45EXEN073589,0,0.0,0,10,"[{'vin': 'LSVD123T5EN023913', 'label': 0, 'similarity': 0.9991323947906494}, {'vin': 'LSVUG65L9E2021666', 'label': 0, 'similarity': 0.9979989528656006}, {'vin': 'LSVAB45E3EN031549', 'label': 0, 'similarity': 0.9969998002052307}, {'vin': 'LSVN241Z0D2062218', 'label': 0, 'similarity': 0.996530294418335}, {'vin': 'LSVN241Z6C2117673', 'label': 0, 'similarity': 0.9964048862457275}]",0
LSVAF45EXEN074533,0,0.2,2,10,"[{'vin': 'LSVAD25E5EN024343', 'label': 0, 'similarity': 0.959131121635437}, {'vin': 'LSVAA45E2EN023705', 'label': 0, 'similarity': 0.946357011795044}, {'vin': 'LSVNR41Z0D2122980', 'label': 1, 'similarity': 0.9455399513244629}, {'vin': 'LSVAF25E6EN041551', 'label': 0, 'similarity': 0.9346298575401306}, {'vin': 'LSVN141Z2D2072199', 'label': 1, 'similarity': 0.9345172643661499}]",0
LSVAF45EXEN076346,1,0.4,4,10,"[{'vin': 'LSVAB25EXEN030158', 'label': 1, 'similarity': 0.9119896292686462}, {'vin': 'LSVAT2NG6EN080554', 'label': 0, 'similarity': 0.8866727352142334}, {'vin': 'LSVAT2NG3FN028574', 'label': 0, 'similarity': 0.8824588060379028}, {'vin': 'LSVFH20G6FN020211', 'label': 0, 'similarity': 0.8738842606544495}, {'vin': 'LSVN221Z7D2120975', 'label': 1, 'similarity': 0.8728164434432983}]",1
LSVAF45EXEN076833,1,1.0,10,10,"[{'vin': 'LSVYF25L9E2018652', 'label': 1, 'similarity': 0.927764892578125}, {'vin': 'LSVN241Z8D2080210', 'label': 1, 'similarity': 0.927337646484375}, {'vin': 'LSVAB25E3EN023469', 'label': 1, 'similarity': 0.9148187041282654}, {'vin': 'LSVFE40G8EN012095', 'label': 1, 'similarity': 0.9144154787063599}, {'vin': 'LSVAH25E0FN094337', 'label': 1, 'similarity': 0.9096198081970215}]",1
LSVAF45EXEN083278,1,1.0,10,10,"[{'vin': 'LSVAF25E6EN069852', 'label': 1, 'similarity': 0.9662354588508606}, {'vin': 'LSVAE45E1EN089490', 'label': 1, 'similarity': 0.954794704914093}, {'vin': 'LSVAF25E7FN097077', 'label': 1, 'similarity': 0.9532098770141602}, {'vin': 'LSVN241ZXD2098594', 'label': 1, 'similarity': 0.9497024416923523}, {'vin': 'LSVUB25L2D2016105', 'label': 1, 'similarity': 0.9486985802650452}]",1
LSVAF45EXEN083989,1,0.7,7,10,"[{'vin': 'LSVN221Z6D2056038', 'label': 1, 'similarity': 0.9622992873191833}, {'vin': 'LSVAE45E0EN049563', 'label': 1, 'similarity': 0.9580115675926208}, {'vin': 'LSVN221Z5D2070531', 'label': 1, 'similarity': 0.953804075717926}, {'vin': 'LSVD123T9FN013838', 'label': 1, 'similarity': 0.9528371095657349}, {'vin': 'LSVFD40FXF2014413', 'label': 1, 'similarity': 0.948112964630127}]",1
LSVAF45EXFN015922,0,0.0,0,10,"[{'vin': 'LSVN241Z0F2015385', 'label': 0, 'similarity': 0.9675171375274658}, {'vin': 'LSVAR2NG6FN027479', 'label': 0, 'similarity': 0.9628115892410278}, {'vin': 'LSVAF25E0FN069184', 'label': 0, 'similarity': 0.9618399143218994}, {'vin': 'LSVAF25E1FN074653', 'label': 0, 'similarity': 0.9605396389961243}, {'vin': 'LSVAF25E0GN035361', 'label': 0, 'similarity': 0.9537442922592163}]",0
LSVAF45EXFN027522,1,1.0,10,10,"[{'vin': 'LSVAR2NG5FN024587', 'label': 1, 'similarity': 0.9774652123451233}, {'vin': 'LSVAE45E5FN034879', 'label': 1, 'similarity': 0.9667365550994873}, {'vin': 'LSVN241Z4F2016393', 'label': 1, 'similarity': 0.9439747333526611}, {'vin': 'LSVN141Z7F2018951', 'label': 1, 'similarity': 0.9352635145187378}, {'vin': 'LSVNR41Z0D2120467', 'label': 1, 'similarity': 0.9346405267715454}]",1
LSVAF45EXFN075814,1,1.0,10,10,"[{'vin': 'LSVAF25E8FN103601', 'label': 1, 'similarity': 0.9411286115646362}, {'vin': 'LSVAF25E9FN103669', 'label': 1, 'similarity': 0.9348462224006653}, {'vin': 'LSVAF25E2FN102928', 'label': 1, 'similarity': 0.918333888053894}, {'vin': 'LSVAF45E3FN027572', 'label': 1, 'similarity': 0.9112968444824219}, {'vin': 'LSVN241Z0F2017508', 'label': 1, 'similarity': 0.8980765342712402}]",1
LSVAF45EXFN107435,1,1.0,10,10,"[{'vin': 'LSVAF25E3GN047682', 'label': 1, 'similarity': 0.9764360189437866}, {'vin': 'LSVAE25E1FN127693', 'label': 1, 'similarity': 0.9708083271980286}, {'vin': 'LSVAT4NG5FN068442', 'label': 1, 'similarity': 0.965229332447052}, {'vin': 'LSVAF45E3FN084466', 'label': 1, 'similarity': 0.9633160829544067}, {'vin': 'LSVAF25E9FN076439', 'label': 1, 'similarity': 0.9591583609580994}]",1
LSVAF45EXFN107743,1,0.8,8,10,"[{'vin': 'LSVCB2NP3GN047428', 'label': 1, 'similarity': 0.9780926704406738}, {'vin': 'LSVCB2NP9GN045604', 'label': 1, 'similarity': 0.9694082140922546}, {'vin': 'LSVCB2NP3HN022384', 'label': 1, 'similarity': 0.9692829847335815}, {'vin': 'LSVCB2NP1HN020083', 'label': 1, 'similarity': 0.9692175984382629}, {'vin': 'LSVAF45E6FN088883', 'label': 1, 'similarity': 0.9585952758789062}]",1
LSVAF45EXFN109735,0,0.0,0,10,"[{'vin': 'LSVAP4NG4GN040251', 'label': 0, 'similarity': 0.9867590069770813}, {'vin': 'LSVAF25EXGN080260', 'label': 0, 'similarity': 0.9848601222038269}, {'vin': 'LSVAE45E7FN053174', 'label': 0, 'similarity': 0.984666109085083}, {'vin': 'LSVAF45E4GN128444', 'label': 0, 'similarity': 0.9811466932296753}, {'vin': 'LSVAF45E0GN128649', 'label': 0, 'similarity': 0.9797095060348511}]",0
LSVAF45EXFN124302,1,0.8,8,10,"[{'vin': 'LSVCA2NP4GN013906', 'label': 1, 'similarity': 0.8999820947647095}, {'vin': 'LSVFB40F1F2011163', 'label': 1, 'similarity': 0.8985300660133362}, {'vin': 'LSVCE8NP0GN023761', 'label': 0, 'similarity': 0.894339382648468}, {'vin': 'LSVAF45EXEN037840', 'label': 1, 'similarity': 0.8858988285064697}, {'vin': 'LSVAH25EXEN049002', 'label': 1, 'similarity': 0.8832374811172485}]",1
LSVAF45EXGN053636,1,1.0,10,10,"[{'vin': 'LSVAE25E0GN121773', 'label': 1, 'similarity': 0.9707011580467224}, {'vin': 'LSVAF25E2GN132920', 'label': 1, 'similarity': 0.9687622785568237}, {'vin': 'LSVAF25E5GN080103', 'label': 1, 'similarity': 0.9685806035995483}, {'vin': 'LSVAF25E3GN097854', 'label': 1, 'similarity': 0.9685645699501038}, {'vin': 'LSVAT4NG5GN050413', 'label': 1, 'similarity': 0.9648774266242981}]",1
LSVAF45EXGN057914,1,1.0,10,10,"[{'vin': 'LSVAT4NG2HN010758', 'label': 1, 'similarity': 0.98581463098526}, {'vin': 'LSVAR4NG7GN030470', 'label': 1, 'similarity': 0.9766894578933716}, {'vin': 'LSVAE45E9GN054084', 'label': 1, 'similarity': 0.97166907787323}, {'vin': 'LSVAR4NG0GN030603', 'label': 1, 'similarity': 0.9664395451545715}, {'vin': 'LSVAR4NGXGN018698', 'label': 1, 'similarity': 0.9499251246452332}]",1
LSVAF45EXGN058366,0,0.0,0,10,"[{'vin': 'LSVAF25E4GN137701', 'label': 0, 'similarity': 0.9711258411407471}, {'vin': 'LSVCB2NP6HN011069', 'label': 0, 'similarity': 0.9577064514160156}, {'vin': 'LSVFH40FXH2011647', 'label': 0, 'similarity': 0.9511588215827942}, {'vin': 'LSVAF25E5FN065891', 'label': 0, 'similarity': 0.9459787607192993}, {'vin': 'LSVAE45E4HN022726', 'label': 0, 'similarity': 0.9407910108566284}]",0
LSVAF45EXGN097264,0,0.0,0,10,"[{'vin': 'LSVAR4NG8GN041848', 'label': 0, 'similarity': 0.9945715665817261}, {'vin': 'LSVXJ45L2G2025144', 'label': 0, 'similarity': 0.991081714630127}, {'vin': 'LSVAF25E1GN082933', 'label': 0, 'similarity': 0.9885331392288208}, {'vin': 'LSVAF25E9GN107903', 'label': 0, 'similarity': 0.9876002073287964}, {'vin': 'LSVAT4NG4GN064514', 'label': 0, 'similarity': 0.9875093102455139}]",0
LSVAF45EXGN109512,0,0.0,0,10,"[{'vin': 'LSVAF45E3GN053798', 'label': 0, 'similarity': 0.9667202234268188}, {'vin': 'LSVUC60ZXHN045887', 'label': 0, 'similarity': 0.9617023468017578}, {'vin': 'LSVAF25E9GN130212', 'label': 0, 'similarity': 0.9588315486907959}, {'vin': 'LSVAH25E4GN074612', 'label': 0, 'similarity': 0.9580597877502441}, {'vin': 'LSVAF45E0GN055590', 'label': 0, 'similarity': 0.9569436311721802}]",0
LSVAF45EXGN119134,0,0.3,3,10,"[{'vin': 'LSVUC60Z2HN014035', 'label': 0, 'similarity': 0.9471619129180908}, {'vin': 'LSVNP45E7HN091633', 'label': 0, 'similarity': 0.9315997958183289}, {'vin': 'LSVAF25E8GN104474', 'label': 0, 'similarity': 0.927910566329956}, {'vin': 'LSVAF25E8HN073938', 'label': 0, 'similarity': 0.9274747967720032}, {'vin': 'LSVAE25E4GN086347', 'label': 1, 'similarity': 0.9246375560760498}]",0
LSVAF45EXGN121448,0,0.0,0,10,"[{'vin': 'LSVCE8NPXGN021175', 'label': 0, 'similarity': 0.9928221702575684}, {'vin': 'LSVAF45E4GN127584', 'label': 0, 'similarity': 0.9901252388954163}, {'vin': 'LSVAF45EXGN070761', 'label': 0, 'similarity': 0.9842095971107483}, {'vin': 'LSVAF45E3GN137944', 'label': 0, 'similarity': 0.9835432767868042}, {'vin': 'LSVAF25E9GN082890', 'label': 0, 'similarity': 0.9826699495315552}]",0
LSVAF45EXHN013574,0,0.0,0,10,"[{'vin': 'LSVCE8NP7HN022558', 'label': 0, 'similarity': 0.9875457286834717}, {'vin': 'LSVAR4NG3GN038727', 'label': 0, 'similarity': 0.9871335029602051}, {'vin': 'LSVN241Z2G2018998', 'label': 0, 'similarity': 0.9863491654396057}, {'vin': 'LSVCE2NP2GN049291', 'label': 0, 'similarity': 0.9863106608390808}, {'vin': 'LSVAF45E9GN077426', 'label': 0, 'similarity': 0.9851433038711548}]",0
LSVAF45EXHN031024,1,1.0,10,10,"[{'vin': 'LSVCF2NP0JN015953', 'label': 1, 'similarity': 0.9825377464294434}, {'vin': 'LSVAH25E5HN056198', 'label': 1, 'similarity': 0.9748538732528687}, {'vin': 'LSVNP45E6JN028223', 'label': 1, 'similarity': 0.972743034362793}, {'vin': 'LSVAE45E1GN087189', 'label': 1, 'similarity': 0.9655594825744629}, {'vin': 'LSVCH7NP6JN025555', 'label': 1, 'similarity': 0.961247444152832}]",1
LSVAF45EXHN083866,0,0.0,0,10,"[{'vin': 'LSVAE45E8HN123672', 'label': 0, 'similarity': 0.9955711364746094}, {'vin': 'LSVAF25E5HN060841', 'label': 0, 'similarity': 0.9924312233924866}, {'vin': 'LSVNX4NGXHN056327', 'label': 0, 'similarity': 0.9895968437194824}, {'vin': 'LSVNV4NG8HN058454', 'label': 0, 'similarity': 0.9889398813247681}, {'vin': 'LSVBN25E8HN108808', 'label': 0, 'similarity': 0.9888190031051636}]",0
LSVAG21Z072350927,1,1.0,10,10,"[{'vin': 'LSVAG21Z872336029', 'label': 1, 'similarity': 0.9922022819519043}, {'vin': 'LSVAG41Z272343196', 'label': 1, 'similarity': 0.9858041405677795}, {'vin': 'LSVAL41Z682123752', 'label': 1, 'similarity': 0.9853498935699463}, {'vin': 'LSVAG41Z072352964', 'label': 1, 'similarity': 0.9837234616279602}, {'vin': 'LSVAM41Z892650268', 'label': 1, 'similarity': 0.9793400764465332}]",1
LSVAG21Z082116188,1,0.6,6,10,"[{'vin': 'LSVAN21Z392426536', 'label': 1, 'similarity': 0.9615374207496643}, {'vin': 'LSVFD255492072803', 'label': 1, 'similarity': 0.9606959223747253}, {'vin': 'LSVAB41Z072075120', 'label': 0, 'similarity': 0.9522963762283325}, {'vin': 'LSVAM41ZX92403821', 'label': 0, 'similarity': 0.9456326961517334}, {'vin': 'LSVAL41Z482606897', 'label': 1, 'similarity': 0.9443953633308411}]",1
LSVAG21Z082125361,1,0.9,9,10,"[{'vin': 'LSVAK41Z972082535', 'label': 1, 'similarity': 0.9583805799484253}, {'vin': 'LSVNW41Z6A2727946', 'label': 1, 'similarity': 0.9537662863731384}, {'vin': 'LSVFA455292086400', 'label': 1, 'similarity': 0.9525145292282104}, {'vin': 'LSVFB4551A2177806', 'label': 1, 'similarity': 0.9517461061477661}, {'vin': 'LSVAN41Z892395294', 'label': 1, 'similarity': 0.9516410827636719}]",1
LSVAG21Z172330430,1,1.0,10,10,"[{'vin': 'LSVFB455592082662', 'label': 1, 'similarity': 0.9722059965133667}, {'vin': 'LSVCB63T292451137', 'label': 1, 'similarity': 0.9500075578689575}, {'vin': 'LSVNS41Z7A2720998', 'label': 1, 'similarity': 0.9449067115783691}, {'vin': 'LSVCB43T0A2807058', 'label': 1, 'similarity': 0.9416178464889526}, {'vin': 'LSVFA455092070079', 'label': 1, 'similarity': 0.9392251372337341}]",1
LSVAG21Z182600497,1,1.0,10,10,"[{'vin': 'LSVFD255992071825', 'label': 1, 'similarity': 0.9593808054924011}, {'vin': 'LSVAN21Z092642540', 'label': 1, 'similarity': 0.9522589445114136}, {'vin': 'LSVAE41Z892429959', 'label': 1, 'similarity': 0.943321704864502}, {'vin': 'LSVAN41Z2A2712006', 'label': 1, 'similarity': 0.9406418204307556}, {'vin': 'LSVAL41Z682119281', 'label': 1, 'similarity': 0.9382196068763733}]",1
LSVAG21Z272331604,1,0.5,5,10,"[{'vin': 'LSVCB63TXA2815356', 'label': 1, 'similarity': 0.9904970526695251}, {'vin': 'LSVCB23T192666016', 'label': 1, 'similarity': 0.9886246919631958}, {'vin': 'LSVAN41Z592432611', 'label': 0, 'similarity': 0.9854951500892639}, {'vin': 'LSVCB23T1B2706505', 'label': 0, 'similarity': 0.9851791262626648}, {'vin': 'LSVAN41Z892442145', 'label': 1, 'similarity': 0.9849031567573547}]",1
LSVAG21Z272350136,1,1.0,10,10,"[{'vin': 'LSVAL41Z082103268', 'label': 1, 'similarity': 0.9044932723045349}, {'vin': 'LSVNX41Z4B2522267', 'label': 1, 'similarity': 0.9012134075164795}, {'vin': 'LSVNW41Z9A2766417', 'label': 1, 'similarity': 0.8958137035369873}, {'vin': 'LSVCB43T7A2811317', 'label': 1, 'similarity': 0.8952780365943909}, {'vin': 'LSVAN41Z192423985', 'label': 1, 'similarity': 0.8941242694854736}]",1
